346821652,FPIX_1, 5, 1, 170.944444, 2, 292320 , 3,0,42510,4A,42510_1,38,4251,45,248,0,0
346559508,FPIX_1, 5, 1, 152.833333, 2, 292320 , 3,0,42500,4A,42500_1,26,4250,45,248,0,0
346821648,FPIX_1, 5, 1, 134.722222, 2, 292320 , 3,0,42510,4A,42510_1,38,4251,45,248,0,0
346559504,FPIX_1, 5, 1, 116.611111, 2, 292320 , 3,0,42500,4A,42500_2,27,4250,45,248,0,0
346821644,FPIX_1, 5, 1, 98.500000, 2, 292320 , 3,0,42510,4A,42510_2,39,4251,45,248,0,0
346825744,FPIX_1, 5, 2, 83.675000, 2, 292320 , 3,0,32520,4A,32520_0,28,3250,35,239,0,1
346563600,FPIX_1, 5, 2, 72.518333, 2, 292320 , 3,0,32530,4A,32530_0,40,3251,35,239,0,1
346825740,FPIX_1, 5, 2, 61.361667, 2, 292320 , 3,0,32520,4A,32520_0,28,3250,35,239,0,1
346563596,FPIX_1, 5, 2, 50.205000, 2, 292320 , 3,0,32530,4A,32530_0,40,3251,35,239,0,1
346825736,FPIX_1, 5, 2, 39.048333, 2, 292320 , 3,0,32520,4A,32520_1,29,3250,35,239,0,1
346563592,FPIX_1, 5, 2, 27.891667, 2, 292320 , 3,0,32530,4A,32530_1,41,3251,35,239,0,1
346825732,FPIX_1, 5, 2, 16.735000, 2, 292320 , 3,0,32520,4A,32520_1,29,3250,35,239,0,1
346563588,FPIX_1, 5, 2, 5.578333, 2, 292320 , 3,0,32530,4A,32530_1,41,3251,35,239,0,1
346825792,FPIX_1, 5, 2, -5.578333, 2, 292320 , 3,0,32520,4A,32520_2,30,3250,35,239,0,1
346563648,FPIX_1, 5, 2, -16.735000, 2, 292320 , 3,0,32530,4A,32530_2,42,3251,35,239,0,1
346825788,FPIX_1, 5, 2, -27.891667, 2, 292320 , 3,0,32520,4A,32520_2,30,3250,35,239,0,1
346563644,FPIX_1, 5, 2, -39.048333, 2, 292320 , 3,0,32530,4A,32530_2,42,3251,35,239,0,1
346825784,FPIX_1, 5, 2, -50.205000, 2, 292320 , 3,0,32520,4A,32520_3,31,3250,35,239,0,1
346563640,FPIX_1, 5, 2, -61.361667, 2, 292320 , 3,0,32530,4A,32530_3,43,3251,35,239,0,1
346825780,FPIX_1, 5, 2, -72.518333, 2, 292320 , 3,0,32520,4A,32520_3,31,3250,35,239,0,1
346563636,FPIX_1, 5, 2, -83.675000, 2, 292320 , 3,0,32530,4A,32530_3,43,3251,35,239,0,1
346825776,FPIX_1, 5, 2, -96.325000, 2, 292320 , 3,0,42520,4A,42520_0,28,4250,45,248,0,0
346563632,FPIX_1, 5, 2, -107.481667, 2, 292320 , 3,0,42530,4A,42530_0,40,4251,45,248,0,0
346825772,FPIX_1, 5, 2, -118.638333, 2, 292320 , 3,0,42520,4A,42520_0,28,4250,45,248,0,0
346563628,FPIX_1, 5, 2, -129.795000, 2, 292320 , 3,0,42530,4A,42530_0,40,4251,45,248,0,0
346825768,FPIX_1, 5, 2, -140.951667, 2, 292320 , 3,0,42520,4A,42520_1,29,4250,45,248,0,0
346563624,FPIX_1, 5, 2, -152.108333, 2, 292320 , 3,0,42530,4A,42530_1,41,4251,45,248,0,0
346825764,FPIX_1, 5, 2, -163.265000, 2, 292320 , 3,0,42520,4A,42520_1,29,4250,45,248,0,0
346563620,FPIX_1, 5, 2, -174.421667, 2, 292320 , 3,0,42530,4A,42530_1,41,4251,45,248,0,0
346825760,FPIX_1, 5, 2, 174.421667, 2, 292320 , 3,0,42520,4A,42520_2,30,4250,45,248,0,0
346563616,FPIX_1, 5, 2, 163.265000, 2, 292320 , 3,0,42530,4A,42530_2,42,4251,45,248,0,0
346825756,FPIX_1, 5, 2, 152.108333, 2, 292320 , 3,0,42520,4A,42520_2,30,4250,45,248,0,0
346563612,FPIX_1, 5, 2, 140.951667, 2, 292320 , 3,0,42530,4A,42530_2,42,4251,45,248,0,0
346825752,FPIX_1, 5, 2, 129.795000, 2, 292320 , 3,0,42520,4A,42520_3,31,4250,45,248,0,0
346563608,FPIX_1, 5, 2, 118.638333, 2, 292320 , 3,0,42530,4A,42530_3,43,4251,45,248,0,0
346825748,FPIX_1, 5, 2, 107.481667, 2, 292320 , 3,0,42520,4A,42520_3,31,4250,45,248,0,0
346563604,FPIX_1, 5, 2, 96.325000, 2, 292320 , 3,0,42530,4A,42530_3,43,4251,45,248,0,0
346829836,FPIX_1, 5, 3, 81.000000, 4, 588990 , 2,0,32540,8A,32540_0,32,3250,35,239,0,1
346567692,FPIX_1, 5, 3, 66.272727, 4, 588990 , 2,0,32550,8A,32550_0,44,3251,35,239,0,1
346829832,FPIX_1, 5, 3, 51.545455, 4, 588990 , 2,0,32540,8A,32540_0,32,3250,35,239,0,1
346567688,FPIX_1, 5, 3, 36.818182, 4, 588990 , 2,0,32550,8A,32550_0,44,3251,35,239,0,1
346829828,FPIX_1, 5, 3, 22.090909, 4, 588990 , 2,0,32540,8A,32540_0,32,3250,35,239,0,1
346567684,FPIX_1, 5, 3, 7.363636, 4, 588990 , 2,0,32550,8A,32550_0,44,3251,35,239,0,1
346829872,FPIX_1, 5, 3, -7.363636, 4, 588990 , 2,0,32540,8A,32540_1,33,3250,35,239,0,1
346567728,FPIX_1, 5, 3, -22.090909, 4, 588990 , 2,0,32550,8A,32550_1,45,3251,35,239,0,1
346829868,FPIX_1, 5, 3, -36.818182, 4, 588990 , 2,0,32540,8A,32540_1,33,3250,35,239,0,1
346567724,FPIX_1, 5, 3, -51.545455, 4, 588990 , 2,0,32550,8A,32550_1,45,3251,35,239,0,1
346829864,FPIX_1, 5, 3, -66.272727, 4, 588990 , 2,0,32540,8A,32540_1,33,3250,35,239,0,1
346567720,FPIX_1, 5, 3, -81.000000, 4, 588990 , 2,0,32550,8A,32550_1,45,3251,35,239,0,1
346829860,FPIX_1, 5, 3, -99.000000, 4, 588990 , 2,0,42540,8A,42540_0,32,4250,45,248,0,0
346567716,FPIX_1, 5, 3, -113.727273, 4, 588990 , 2,0,42550,8A,42550_0,44,4251,45,248,0,0
346829856,FPIX_1, 5, 3, -128.454545, 4, 588990 , 2,0,42540,8A,42540_0,32,4250,45,248,0,0
346567712,FPIX_1, 5, 3, -143.181818, 4, 588990 , 2,0,42550,8A,42550_0,44,4251,45,248,0,0
346829852,FPIX_1, 5, 3, -157.909091, 4, 588990 , 2,0,42540,8A,42540_0,32,4250,45,248,0,0
346567708,FPIX_1, 5, 3, -172.636364, 4, 588990 , 2,0,42550,8A,42550_0,44,4251,45,248,0,0
346829848,FPIX_1, 5, 3, 172.636364, 4, 588990 , 2,0,42540,8A,42540_1,33,4250,45,248,0,0
346567704,FPIX_1, 5, 3, 157.909091, 4, 588990 , 2,0,42550,8A,42550_1,45,4251,45,248,0,0
346829844,FPIX_1, 5, 3, 143.181818, 4, 588990 , 2,0,42540,8A,42540_1,33,4250,45,248,0,0
346567700,FPIX_1, 5, 3, 128.454545, 4, 588990 , 2,0,42550,8A,42550_1,45,4251,45,248,0,0
346829840,FPIX_1, 5, 3, 113.727273, 4, 588990 , 2,0,42540,8A,42540_1,33,4250,45,248,0,0
346567696,FPIX_1, 5, 3, 99.000000, 4, 588990 , 2,0,42550,8A,42550_1,45,4251,45,248,0,0
346833936,FPIX_1, 5, 4, 83.375000, 4, 588990 , 2,0,32560,8A,32560_0,34,3250,35,239,0,1
346571792,FPIX_1, 5, 4, 72.258333, 4, 588990 , 2,0,32570,8A,32570_0,46,3251,35,239,0,1
346833932,FPIX_1, 5, 4, 61.141667, 4, 588990 , 2,0,32560,8A,32560_0,34,3250,35,239,0,1
346571788,FPIX_1, 5, 4, 50.025000, 4, 588990 , 2,0,32570,8A,32570_0,46,3251,35,239,0,1
346833928,FPIX_1, 5, 4, 38.908333, 4, 588990 , 2,0,32560,8A,32560_0,34,3250,35,239,0,1
346571784,FPIX_1, 5, 4, 27.791667, 4, 588990 , 2,0,32570,8A,32570_0,46,3251,35,239,0,1
346833924,FPIX_1, 5, 4, 16.675000, 4, 588990 , 2,0,32560,8A,32560_1,35,3250,35,239,0,1
346571780,FPIX_1, 5, 4, 5.558333, 4, 588990 , 2,0,32570,8A,32570_1,47,3251,35,239,0,1
346833984,FPIX_1, 5, 4, -5.558333, 4, 588990 , 2,0,32560,8A,32560_1,35,3250,35,239,0,1
346571840,FPIX_1, 5, 4, -16.675000, 4, 588990 , 2,0,32570,8A,32570_1,47,3251,35,239,0,1
346833980,FPIX_1, 5, 4, -27.791667, 4, 588990 , 2,0,32560,8A,32560_1,35,3250,35,239,0,1
346571836,FPIX_1, 5, 4, -38.908333, 4, 588990 , 2,0,32570,8A,32570_1,47,3251,35,239,0,1
346833976,FPIX_1, 5, 4, -50.025000, 4, 588990 , 2,0,32560,8A,32560_2,36,3250,35,239,0,1
346571832,FPIX_1, 5, 4, -61.141667, 4, 588990 , 2,0,32570,8A,32570_2,48,3251,35,239,0,1
346833972,FPIX_1, 5, 4, -72.258333, 4, 588990 , 2,0,32560,8A,32560_2,36,3250,35,239,0,1
346571828,FPIX_1, 5, 4, -83.375000, 4, 588990 , 2,0,32570,8A,32570_2,48,3251,35,239,0,1
346833968,FPIX_1, 5, 4, -96.625000, 4, 588990 , 2,0,42560,8A,42560_0,34,4250,45,248,0,0
346571824,FPIX_1, 5, 4, -107.741667, 4, 588990 , 2,0,42570,8A,42570_0,46,4251,45,248,0,0
346833964,FPIX_1, 5, 4, -118.858333, 4, 588990 , 2,0,42560,8A,42560_0,34,4250,45,248,0,0
346571820,FPIX_1, 5, 4, -129.975000, 4, 588990 , 2,0,42570,8A,42570_0,46,4251,45,248,0,0
346833960,FPIX_1, 5, 4, -141.091667, 4, 588990 , 2,0,42560,8A,42560_0,34,4250,45,248,0,0
346571816,FPIX_1, 5, 4, -152.208333, 4, 588990 , 2,0,42570,8A,42570_0,46,4251,45,248,0,0
346833956,FPIX_1, 5, 4, -163.325000, 4, 588990 , 2,0,42560,8A,42560_1,35,4250,45,248,0,0
346571812,FPIX_1, 5, 4, -174.441667, 4, 588990 , 2,0,42570,8A,42570_1,47,4251,45,248,0,0
346833952,FPIX_1, 5, 4, 174.441667, 4, 588990 , 2,0,42560,8A,42560_1,35,4250,45,248,0,0
346571808,FPIX_1, 5, 4, 163.325000, 4, 588990 , 2,0,42570,8A,42570_1,47,4251,45,248,0,0
346833948,FPIX_1, 5, 4, 152.208333, 4, 588990 , 2,0,42560,8A,42560_1,35,4250,45,248,0,0
346571804,FPIX_1, 5, 4, 141.091667, 4, 588990 , 2,0,42570,8A,42570_1,47,4251,45,248,0,0
346833944,FPIX_1, 5, 4, 129.975000, 4, 588990 , 2,0,42560,8A,42560_2,36,4250,45,248,0,0
346571800,FPIX_1, 5, 4, 118.858333, 4, 588990 , 2,0,42570,8A,42570_2,48,4251,45,248,0,0
346833940,FPIX_1, 5, 4, 107.741667, 4, 588990 , 2,0,42560,8A,42560_2,36,4250,45,248,0,0
346571796,FPIX_1, 5, 4, 96.625000, 4, 588990 , 2,0,42570,8A,42570_2,48,4251,45,248,0,0
346035212,FPIX_1, 4, 1, 81.500000, 2, 292320 , 3,0,32400,4A,32400_0,1,3240,35,239,0,1
346297352,FPIX_1, 4, 1, 63.388889, 2, 292320 , 3,0,32410,4A,32410_0,13,3241,35,239,0,1
346035208,FPIX_1, 4, 1, 45.277778, 2, 292320 , 3,0,32400,4A,32400_0,1,3240,35,239,0,1
346297348,FPIX_1, 4, 1, 27.166667, 2, 292320 , 3,0,32410,4A,32410_0,13,3241,35,239,0,1
346035204,FPIX_1, 4, 1, 9.055556, 2, 292320 , 3,0,32400,4A,32400_1,2,3240,35,239,0,1
346297384,FPIX_1, 4, 1, -9.055556, 2, 292320 , 3,0,32410,4A,32410_1,14,3241,35,239,0,1
346035240,FPIX_1, 4, 1, -27.166667, 2, 292320 , 3,0,32400,4A,32400_1,2,3240,35,239,0,1
346297380,FPIX_1, 4, 1, -45.277778, 2, 292320 , 3,0,32410,4A,32410_1,14,3241,35,239,0,1
346035236,FPIX_1, 4, 1, -63.388889, 2, 292320 , 3,0,32400,4A,32400_2,3,3240,35,239,0,1
346297376,FPIX_1, 4, 1, -81.500000, 2, 292320 , 3,0,32410,4A,32410_2,15,3241,35,239,0,1
346035232,FPIX_1, 4, 1, -98.500000, 2, 292320 , 3,0,42400,4A,42400_0,1,4240,45,248,0,0
346297372,FPIX_1, 4, 1, -116.611111, 2, 292320 , 3,0,42410,4A,42410_0,13,4241,45,248,0,0
346035228,FPIX_1, 4, 1, -134.722222, 2, 292320 , 3,0,42400,4A,42400_0,1,4240,45,248,0,0
346297368,FPIX_1, 4, 1, -152.833333, 2, 292320 , 3,0,42410,4A,42410_0,13,4241,45,248,0,0
346035224,FPIX_1, 4, 1, -170.944444, 2, 292320 , 3,0,42400,4A,42400_1,2,4240,45,248,0,0
346297364,FPIX_1, 4, 1, 170.944444, 2, 292320 , 3,0,42410,4A,42410_1,14,4241,45,248,0,0
346035220,FPIX_1, 4, 1, 152.833333, 2, 292320 , 3,0,42400,4A,42400_1,2,4240,45,248,0,0
346297360,FPIX_1, 4, 1, 134.722222, 2, 292320 , 3,0,42410,4A,42410_1,14,4241,45,248,0,0
346035216,FPIX_1, 4, 1, 116.611111, 2, 292320 , 3,0,42400,4A,42400_2,3,4240,45,248,0,0
346297356,FPIX_1, 4, 1, 98.500000, 2, 292320 , 3,0,42410,4A,42410_2,15,4241,45,248,0,0
346301456,FPIX_1, 4, 2, 83.675000, 2, 292320 , 3,0,32420,4A,32420_0,4,3240,35,239,0,1
346039312,FPIX_1, 4, 2, 72.518333, 2, 292320 , 3,0,32430,4A,32430_0,16,3241,35,239,0,1
346301452,FPIX_1, 4, 2, 61.361667, 2, 292320 , 3,0,32420,4A,32420_0,4,3240,35,239,0,1
346039308,FPIX_1, 4, 2, 50.205000, 2, 292320 , 3,0,32430,4A,32430_0,16,3241,35,239,0,1
346301448,FPIX_1, 4, 2, 39.048333, 2, 292320 , 3,0,32420,4A,32420_1,5,3240,35,239,0,1
346039304,FPIX_1, 4, 2, 27.891667, 2, 292320 , 3,0,32430,4A,32430_1,17,3241,35,239,0,1
346301444,FPIX_1, 4, 2, 16.735000, 2, 292320 , 3,0,32420,4A,32420_1,5,3240,35,239,0,1
346039300,FPIX_1, 4, 2, 5.578333, 2, 292320 , 3,0,32430,4A,32430_1,17,3241,35,239,0,1
346301504,FPIX_1, 4, 2, -5.578333, 2, 292320 , 3,0,32420,4A,32420_2,6,3240,35,239,0,1
346039360,FPIX_1, 4, 2, -16.735000, 2, 292320 , 3,0,32430,4A,32430_2,18,3241,35,239,0,1
346301500,FPIX_1, 4, 2, -27.891667, 2, 292320 , 3,0,32420,4A,32420_2,6,3240,35,239,0,1
346039356,FPIX_1, 4, 2, -39.048333, 2, 292320 , 3,0,32430,4A,32430_2,18,3241,35,239,0,1
346301496,FPIX_1, 4, 2, -50.205000, 2, 292320 , 3,0,32420,4A,32420_3,7,3240,35,239,0,1
346039352,FPIX_1, 4, 2, -61.361667, 2, 292320 , 3,0,32430,4A,32430_3,19,3241,35,239,0,1
346301492,FPIX_1, 4, 2, -72.518333, 2, 292320 , 3,0,32420,4A,32420_3,7,3240,35,239,0,1
346039348,FPIX_1, 4, 2, -83.675000, 2, 292320 , 3,0,32430,4A,32430_3,19,3241,35,239,0,1
346301488,FPIX_1, 4, 2, -96.325000, 2, 292320 , 3,0,42420,4A,42420_0,4,4240,45,248,0,0
346039344,FPIX_1, 4, 2, -107.481667, 2, 292320 , 3,0,42430,4A,42430_0,16,4241,45,248,0,0
346301484,FPIX_1, 4, 2, -118.638333, 2, 292320 , 3,0,42420,4A,42420_0,4,4240,45,248,0,0
346039340,FPIX_1, 4, 2, -129.795000, 2, 292320 , 3,0,42430,4A,42430_0,16,4241,45,248,0,0
346301480,FPIX_1, 4, 2, -140.951667, 2, 292320 , 3,0,42420,4A,42420_1,5,4240,45,248,0,0
346039336,FPIX_1, 4, 2, -152.108333, 2, 292320 , 3,0,42430,4A,42430_1,17,4241,45,248,0,0
346301476,FPIX_1, 4, 2, -163.265000, 2, 292320 , 3,0,42420,4A,42420_1,5,4240,45,248,0,0
346039332,FPIX_1, 4, 2, -174.421667, 2, 292320 , 3,0,42430,4A,42430_1,17,4241,45,248,0,0
346301472,FPIX_1, 4, 2, 174.421667, 2, 292320 , 3,0,42420,4A,42420_2,6,4240,45,248,0,0
346039328,FPIX_1, 4, 2, 163.265000, 2, 292320 , 3,0,42430,4A,42430_2,18,4241,45,248,0,0
346301468,FPIX_1, 4, 2, 152.108333, 2, 292320 , 3,0,42420,4A,42420_2,6,4240,45,248,0,0
346039324,FPIX_1, 4, 2, 140.951667, 2, 292320 , 3,0,42430,4A,42430_2,18,4241,45,248,0,0
346301464,FPIX_1, 4, 2, 129.795000, 2, 292320 , 3,0,42420,4A,42420_3,7,4240,45,248,0,0
346039320,FPIX_1, 4, 2, 118.638333, 2, 292320 , 3,0,42430,4A,42430_3,19,4241,45,248,0,0
346301460,FPIX_1, 4, 2, 107.481667, 2, 292320 , 3,0,42420,4A,42420_3,7,4240,45,248,0,0
346039316,FPIX_1, 4, 2, 96.325000, 2, 292320 , 3,0,42430,4A,42430_3,19,4241,45,248,0,0
346305548,FPIX_1, 4, 3, 81.000000, 4, 588990 , 2,0,32440,8A,32440_0,8,3240,35,239,0,1
346043404,FPIX_1, 4, 3, 66.272727, 4, 588990 , 2,0,32450,8A,32450_0,20,3241,35,239,0,1
346305544,FPIX_1, 4, 3, 51.545455, 4, 588990 , 2,0,32440,8A,32440_0,8,3240,35,239,0,1
346043400,FPIX_1, 4, 3, 36.818182, 4, 588990 , 2,0,32450,8A,32450_0,20,3241,35,239,0,1
346305540,FPIX_1, 4, 3, 22.090909, 4, 588990 , 2,0,32440,8A,32440_0,8,3240,35,239,0,1
346043396,FPIX_1, 4, 3, 7.363636, 4, 588990 , 2,0,32450,8A,32450_0,20,3241,35,239,0,1
346305584,FPIX_1, 4, 3, -7.363636, 4, 588990 , 2,0,32440,8A,32440_1,9,3240,35,239,0,1
346043440,FPIX_1, 4, 3, -22.090909, 4, 588990 , 2,0,32450,8A,32450_1,21,3241,35,239,0,1
346305580,FPIX_1, 4, 3, -36.818182, 4, 588990 , 2,0,32440,8A,32440_1,9,3240,35,239,0,1
346043436,FPIX_1, 4, 3, -51.545455, 4, 588990 , 2,0,32450,8A,32450_1,21,3241,35,239,0,1
346305576,FPIX_1, 4, 3, -66.272727, 4, 588990 , 2,0,32440,8A,32440_1,9,3240,35,239,0,1
346043432,FPIX_1, 4, 3, -81.000000, 4, 588990 , 2,0,32450,8A,32450_1,21,3241,35,239,0,1
346305572,FPIX_1, 4, 3, -99.000000, 4, 588990 , 2,0,42440,8A,42440_0,8,4240,45,248,0,0
346043428,FPIX_1, 4, 3, -113.727273, 4, 588990 , 2,0,42450,8A,42450_0,20,4241,45,248,0,0
346305568,FPIX_1, 4, 3, -128.454545, 4, 588990 , 2,0,42440,8A,42440_0,8,4240,45,248,0,0
346043424,FPIX_1, 4, 3, -143.181818, 4, 588990 , 2,0,42450,8A,42450_0,20,4241,45,248,0,0
346305564,FPIX_1, 4, 3, -157.909091, 4, 588990 , 2,0,42440,8A,42440_0,8,4240,45,248,0,0
346043420,FPIX_1, 4, 3, -172.636364, 4, 588990 , 2,0,42450,8A,42450_0,20,4241,45,248,0,0
346305560,FPIX_1, 4, 3, 172.636364, 4, 588990 , 2,0,42440,8A,42440_1,9,4240,45,248,0,0
346043416,FPIX_1, 4, 3, 157.909091, 4, 588990 , 2,0,42450,8A,42450_1,21,4241,45,248,0,0
346305556,FPIX_1, 4, 3, 143.181818, 4, 588990 , 2,0,42440,8A,42440_1,9,4240,45,248,0,0
346043412,FPIX_1, 4, 3, 128.454545, 4, 588990 , 2,0,42450,8A,42450_1,21,4241,45,248,0,0
346305552,FPIX_1, 4, 3, 113.727273, 4, 588990 , 2,0,42440,8A,42440_1,9,4240,45,248,0,0
346043408,FPIX_1, 4, 3, 99.000000, 4, 588990 , 2,0,42450,8A,42450_1,21,4241,45,248,0,0
346309648,FPIX_1, 4, 4, 83.375000, 4, 588990 , 2,0,32460,8A,32460_0,10,3240,35,239,0,1
346047504,FPIX_1, 4, 4, 72.258333, 4, 588990 , 2,0,32470,8A,32470_0,22,3241,35,239,0,1
346309644,FPIX_1, 4, 4, 61.141667, 4, 588990 , 2,0,32460,8A,32460_0,10,3240,35,239,0,1
346047500,FPIX_1, 4, 4, 50.025000, 4, 588990 , 2,0,32470,8A,32470_0,22,3241,35,239,0,1
346309640,FPIX_1, 4, 4, 38.908333, 4, 588990 , 2,0,32460,8A,32460_0,10,3240,35,239,0,1
346047496,FPIX_1, 4, 4, 27.791667, 4, 588990 , 2,0,32470,8A,32470_0,22,3241,35,239,0,1
346309636,FPIX_1, 4, 4, 16.675000, 4, 588990 , 2,0,32460,8A,32460_1,11,3240,35,239,0,1
346047492,FPIX_1, 4, 4, 5.558333, 4, 588990 , 2,0,32470,8A,32470_1,23,3241,35,239,0,1
346309696,FPIX_1, 4, 4, -5.558333, 4, 588990 , 2,0,32460,8A,32460_1,11,3240,35,239,0,1
346047552,FPIX_1, 4, 4, -16.675000, 4, 588990 , 2,0,32470,8A,32470_1,23,3241,35,239,0,1
346309692,FPIX_1, 4, 4, -27.791667, 4, 588990 , 2,0,32460,8A,32460_1,11,3240,35,239,0,1
346047548,FPIX_1, 4, 4, -38.908333, 4, 588990 , 2,0,32470,8A,32470_1,23,3241,35,239,0,1
346309688,FPIX_1, 4, 4, -50.025000, 4, 588990 , 2,0,32460,8A,32460_2,12,3240,35,239,0,1
346047544,FPIX_1, 4, 4, -61.141667, 4, 588990 , 2,0,32470,8A,32470_2,24,3241,35,239,0,1
346309684,FPIX_1, 4, 4, -72.258333, 4, 588990 , 2,0,32460,8A,32460_2,12,3240,35,239,0,1
346047540,FPIX_1, 4, 4, -83.375000, 4, 588990 , 2,0,32470,8A,32470_2,24,3241,35,239,0,1
346309680,FPIX_1, 4, 4, -96.625000, 4, 588990 , 2,0,42460,8A,42460_0,10,4240,45,248,0,0
346047536,FPIX_1, 4, 4, -107.741667, 4, 588990 , 2,0,42470,8A,42470_0,22,4241,45,248,0,0
346309676,FPIX_1, 4, 4, -118.858333, 4, 588990 , 2,0,42460,8A,42460_0,10,4240,45,248,0,0
346047532,FPIX_1, 4, 4, -129.975000, 4, 588990 , 2,0,42470,8A,42470_0,22,4241,45,248,0,0
346309672,FPIX_1, 4, 4, -141.091667, 4, 588990 , 2,0,42460,8A,42460_0,10,4240,45,248,0,0
346047528,FPIX_1, 4, 4, -152.208333, 4, 588990 , 2,0,42470,8A,42470_0,22,4241,45,248,0,0
346309668,FPIX_1, 4, 4, -163.325000, 4, 588990 , 2,0,42460,8A,42460_1,11,4240,45,248,0,0
346047524,FPIX_1, 4, 4, -174.441667, 4, 588990 , 2,0,42470,8A,42470_1,23,4241,45,248,0,0
346309664,FPIX_1, 4, 4, 174.441667, 4, 588990 , 2,0,42460,8A,42460_1,11,4240,45,248,0,0
346047520,FPIX_1, 4, 4, 163.325000, 4, 588990 , 2,0,42470,8A,42470_1,23,4241,45,248,0,0
346309660,FPIX_1, 4, 4, 152.208333, 4, 588990 , 2,0,42460,8A,42460_1,11,4240,45,248,0,0
346047516,FPIX_1, 4, 4, 141.091667, 4, 588990 , 2,0,42470,8A,42470_1,23,4241,45,248,0,0
346309656,FPIX_1, 4, 4, 129.975000, 4, 588990 , 2,0,42460,8A,42460_2,12,4240,45,248,0,0
346047512,FPIX_1, 4, 4, 118.858333, 4, 588990 , 2,0,42470,8A,42470_2,24,4241,45,248,0,0
346309652,FPIX_1, 4, 4, 107.741667, 4, 588990 , 2,0,42460,8A,42460_2,12,4240,45,248,0,0
346047508,FPIX_1, 4, 4, 96.625000, 4, 588990 , 2,0,42470,8A,42470_2,24,4241,45,248,0,0
345510924,FPIX_1, 3, 1, 81.500000, 2, 292320 , 3,0,32300,4A,32300_0,15,3230,34,238,0,1
345773064,FPIX_1, 3, 1, 63.388889, 2, 292320 , 3,0,32310,4A,32310_0,27,3231,34,238,0,1
345510920,FPIX_1, 3, 1, 45.277778, 2, 292320 , 3,0,32300,4A,32300_0,15,3230,34,238,0,1
345773060,FPIX_1, 3, 1, 27.166667, 2, 292320 , 3,0,32310,4A,32310_0,27,3231,34,238,0,1
345510916,FPIX_1, 3, 1, 9.055556, 2, 292320 , 3,0,32300,4A,32300_1,16,3230,34,238,0,1
345773096,FPIX_1, 3, 1, -9.055556, 2, 292320 , 3,0,32310,4A,32310_1,28,3231,34,238,0,1
345510952,FPIX_1, 3, 1, -27.166667, 2, 292320 , 3,0,32300,4A,32300_1,16,3230,34,238,0,1
345773092,FPIX_1, 3, 1, -45.277778, 2, 292320 , 3,0,32310,4A,32310_1,28,3231,34,238,0,1
345510948,FPIX_1, 3, 1, -63.388889, 2, 292320 , 3,0,32300,4A,32300_2,17,3230,34,238,0,1
345773088,FPIX_1, 3, 1, -81.500000, 2, 292320 , 3,0,32310,4A,32310_2,29,3231,34,238,0,1
345510944,FPIX_1, 3, 1, -98.500000, 2, 292320 , 3,0,42300,4A,42300_0,15,4230,44,247,0,0
345773084,FPIX_1, 3, 1, -116.611111, 2, 292320 , 3,0,42310,4A,42310_0,27,4231,44,247,0,0
345510940,FPIX_1, 3, 1, -134.722222, 2, 292320 , 3,0,42300,4A,42300_0,15,4230,44,247,0,0
345773080,FPIX_1, 3, 1, -152.833333, 2, 292320 , 3,0,42310,4A,42310_0,27,4231,44,247,0,0
345510936,FPIX_1, 3, 1, -170.944444, 2, 292320 , 3,0,42300,4A,42300_1,16,4230,44,247,0,0
345773076,FPIX_1, 3, 1, 170.944444, 2, 292320 , 3,0,42310,4A,42310_1,28,4231,44,247,0,0
345510932,FPIX_1, 3, 1, 152.833333, 2, 292320 , 3,0,42300,4A,42300_1,16,4230,44,247,0,0
345773072,FPIX_1, 3, 1, 134.722222, 2, 292320 , 3,0,42310,4A,42310_1,28,4231,44,247,0,0
345510928,FPIX_1, 3, 1, 116.611111, 2, 292320 , 3,0,42300,4A,42300_2,17,4230,44,247,0,0
345773068,FPIX_1, 3, 1, 98.500000, 2, 292320 , 3,0,42310,4A,42310_2,29,4231,44,247,0,0
345777168,FPIX_1, 3, 2, 83.675000, 2, 292320 , 3,0,32320,4A,32320_0,18,3230,34,238,0,1
345515024,FPIX_1, 3, 2, 72.518333, 2, 292320 , 3,0,32330,4A,32330_0,30,3231,34,238,0,1
345777164,FPIX_1, 3, 2, 61.361667, 2, 292320 , 3,0,32320,4A,32320_0,18,3230,34,238,0,1
345515020,FPIX_1, 3, 2, 50.205000, 2, 292320 , 3,0,32330,4A,32330_0,30,3231,34,238,0,1
345777160,FPIX_1, 3, 2, 39.048333, 2, 292320 , 3,0,32320,4A,32320_1,19,3230,34,238,0,1
345515016,FPIX_1, 3, 2, 27.891667, 2, 292320 , 3,0,32330,4A,32330_1,31,3231,34,238,0,1
345777156,FPIX_1, 3, 2, 16.735000, 2, 292320 , 3,0,32320,4A,32320_1,19,3230,34,238,0,1
345515012,FPIX_1, 3, 2, 5.578333, 2, 292320 , 3,0,32330,4A,32330_1,31,3231,34,238,0,1
345777216,FPIX_1, 3, 2, -5.578333, 2, 292320 , 3,0,32320,4A,32320_2,20,3230,34,238,0,1
345515072,FPIX_1, 3, 2, -16.735000, 2, 292320 , 3,0,32330,4A,32330_2,32,3231,34,238,0,1
345777212,FPIX_1, 3, 2, -27.891667, 2, 292320 , 3,0,32320,4A,32320_2,20,3230,34,238,0,1
345515068,FPIX_1, 3, 2, -39.048333, 2, 292320 , 3,0,32330,4A,32330_2,32,3231,34,238,0,1
