344470576,PixelEndcap,10.4134,-1.34581,-24.1,344732720,6.506389647880793e-05
344474628,PixelEndcap,13.5138,4.0479,-24.65,344736772,3.057659439654673e-05
344474632,PixelEndcap,10.944,8.8332,-24.65,344736776,9.724295604299701e-05
344474636,PixelEndcap,6.76807,12.2816,-24.65,344736780,7.794493649324473e-05
344474640,PixelEndcap,1.61334,13.8906,-24.65,344736784,2.2209232316963312e-05
344474644,PixelEndcap,-4.26708,13.337,-24.65,344736788,1.977940848458066e-05
344474648,PixelEndcap,-9.02197,10.7615,-24.65,344736792,1.6770509846104542e-06
344474652,PixelEndcap,-12.4603,6.56725,-24.65,344736796,2.258601613775347e-05
344474656,PixelEndcap,-14.0626,1.36852,-24.65,344736800,3.319807976156014e-05
344474660,PixelEndcap,-13.5138,-4.0479,-24.65,344736804,3.057659439654673e-05
344474664,PixelEndcap,-10.9439,-8.83326,-24.65,344736808,2.73896422046006e-05
344474668,PixelEndcap,-6.76813,-12.2816,-24.65,344736812,3.6951496923844323e-05
344474672,PixelEndcap,-1.61334,-13.8906,-24.65,344736816,2.2209232316963312e-05
344474676,PixelEndcap,4.26715,-13.337,-24.65,344736820,7.735777271882972e-05
344474680,PixelEndcap,9.02197,-10.7615,-24.65,344736824,1.6770509846104542e-06
344474684,PixelEndcap,12.4602,-6.56732,-24.65,344736828,0.0001093806569972655
344474688,PixelEndcap,14.0626,-1.36844,-24.65,344736832,8.893881323625966e-05
344724484,PixelEndcap,4.69573,2.40986,-25.9,344724484,3.1162487464674356e-05
344724488,PixelEndcap,2.37762,4.74571,-25.9,344724488,5.608029957234761e-06
344724492,PixelEndcap,-0.787972,5.27244,-25.9,344724492,3.550088027706773e-06
344724496,PixelEndcap,-3.71256,3.74874,-25.9,344724496,4.949368647144844e-06
344724500,PixelEndcap,-5.20728,0.829929,-25.9,344724500,1.7392527128793096e-06
344724504,PixelEndcap,-4.69574,-2.40983,-25.9,344724504,2.7569231041316376e-06
344724508,PixelEndcap,-2.37762,-4.74571,-25.9,344724508,5.608029957234761e-06
344724512,PixelEndcap,0.787972,-5.27244,-25.9,344724512,3.550088027706773e-06
344724516,PixelEndcap,3.71255,-3.74875,-25.9,344724516,1.8721545075508508e-05
344724520,PixelEndcap,5.20727,-0.829969,-25.9,344724520,4.140078501671508e-05
344728580,PixelEndcap,7.26543,0.709566,-25.35,344466436,4.1765835320250264e-05
344728584,PixelEndcap,6.45197,3.41499,-25.35,344466440,4.372396368166054e-05
344728588,PixelEndcap,4.67231,5.60888,-25.35,344466444,2.8751086938097905e-06
344728592,PixelEndcap,2.19297,6.96282,-25.35,344466448,4.815704128150103e-05
344728596,PixelEndcap,-0.804226,7.25556,-25.35,344466452,4.762877282075191e-06
344728600,PixelEndcap,-3.49873,6.40694,-25.35,344466456,8.657078028450604e-06
344728604,PixelEndcap,-5.66929,4.59882,-25.35,344466460,3.5089172125120875e-06
344728608,PixelEndcap,-6.99082,2.102,-25.35,344466464,2.998853947823922e-06
344728612,PixelEndcap,-7.26543,-0.709607,-25.35,344466468,1.372953022612609e-06
344728616,PixelEndcap,-6.45198,-3.41495,-25.35,344466472,5.897880975473432e-06
344728620,PixelEndcap,-4.67231,-5.60888,-25.35,344466476,2.8751086938097905e-06
344728624,PixelEndcap,-2.19293,-6.96283,-25.35,344466480,7.974999999907266e-06
344728628,PixelEndcap,0.804226,-7.25556,-25.35,344466484,4.762877282075191e-06
344728632,PixelEndcap,3.4987,-6.40696,-25.35,344466488,4.463121105197193e-05
344728636,PixelEndcap,5.66931,-4.59879,-25.35,344466492,3.95640303816111e-05
344728640,PixelEndcap,6.99082,-2.102,-25.35,344466496,2.998853947823922e-06
344732676,PixelEndcap,10.4134,1.34581,-25.9,344470532,6.508886233429803e-05
344732680,PixelEndcap,8.4057,6.29239,-25.9,344470536,3.064718584092415e-05
344732684,PixelEndcap,4.22498,9.61247,-25.9,344470540,5.282388190875939e-05
344732688,PixelEndcap,-1.64256,10.3707,-25.9,344470544,2.7640380334573914e-05
344732692,PixelEndcap,-6.52988,8.22257,-25.9,344470548,2.8871482465501184e-06
344732696,PixelEndcap,-9.72918,3.94881,-25.9,344470552,2.9154759471904197e-06
344732700,PixelEndcap,-10.4134,-1.34575,-25.9,344470556,6.046486583342983e-06
344732704,PixelEndcap,-8.40568,-6.29242,-25.9,344470560,5.408326913089772e-06
344732708,PixelEndcap,-4.22503,-9.61244,-25.9,344470564,7.573803536745329e-06
344732712,PixelEndcap,1.64256,-10.3707,-25.9,344470568,2.7640380334573914e-05
344732716,PixelEndcap,6.52995,-8.22252,-25.9,344470572,8.315549064882937e-05
344732720,PixelEndcap,9.72917,-3.94883,-25.9,344470576,2.026079958910068e-05
344736772,PixelEndcap,14.0626,1.36844,-25.35,344474628,8.893881323625966e-05
344736776,PixelEndcap,12.4602,6.56732,-25.35,344474632,0.00010939856031861328
344736780,PixelEndcap,9.02197,10.7615,-25.35,344474636,1.72626764903591e-06
344736784,PixelEndcap,4.26715,13.337,-25.35,344474640,7.735777271796919e-05
344736788,PixelEndcap,-1.61334,13.8906,-25.35,344474644,2.2234109493404297e-05
344736792,PixelEndcap,-6.76813,12.2816,-25.35,344474648,3.694524664857289e-05
344736796,PixelEndcap,-10.9439,8.83326,-25.35,344474652,2.7364952493730933e-05
344736800,PixelEndcap,-13.5138,4.0479,-25.35,344474656,3.057556213530944e-05
344736804,PixelEndcap,-14.0626,-1.36852,-25.35,344474660,3.319807976156014e-05
344736808,PixelEndcap,-12.4603,-6.56725,-25.35,344474664,2.2562025618899612e-05
344736812,PixelEndcap,-9.02197,-10.7615,-25.35,344474668,1.72626764903591e-06
344736816,PixelEndcap,-4.26708,-13.337,-25.35,344474672,1.977940848435838e-05
344736820,PixelEndcap,1.61334,-13.8906,-25.35,344474676,2.2234109493404297e-05
344736824,PixelEndcap,6.76807,-12.2816,-25.35,344474680,7.792272614596121e-05
344736828,PixelEndcap,10.944,-8.8332,-25.35,344474684,9.726171202113471e-05
344736832,PixelEndcap,13.5138,-4.0479,-25.35,344474688,3.057556213530944e-05
344986628,PixelEndcap,5.20727,0.829969,-31.076,344986628,4.140078501671508e-05
344986632,PixelEndcap,3.71255,3.74875,-31.076,344986632,1.8721545075508508e-05
344986636,PixelEndcap,0.787972,5.27244,-31.076,344986636,3.550088027707555e-06
344986640,PixelEndcap,-2.37762,4.74571,-31.076,344986640,5.608029957234761e-06
344986644,PixelEndcap,-4.69574,2.40983,-31.076,344986644,2.7569231041316376e-06
344986648,PixelEndcap,-5.20728,-0.829929,-31.076,344986648,1.7392527128793096e-06
344986652,PixelEndcap,-3.71256,-3.74874,-31.076,344986652,4.949368647144844e-06
344986656,PixelEndcap,-0.787972,-5.27244,-31.076,344986656,3.550088027707555e-06
344986660,PixelEndcap,2.37762,-4.74571,-31.076,344986660,5.608029957234761e-06
344986664,PixelEndcap,4.69573,-2.40986,-31.076,344986664,3.1162487464674356e-05
344990724,PixelEndcap,6.99082,2.102,-31.626,345252868,3.0328410773026697e-06
344990728,PixelEndcap,5.66931,4.59879,-31.626,345252872,3.95640303808714e-05
344990732,PixelEndcap,3.4987,6.40696,-31.626,345252876,4.463121105197193e-05
344990736,PixelEndcap,0.804226,7.25556,-31.626,345252880,4.787810042918948e-06
344990740,PixelEndcap,-2.19293,6.96283,-31.626,345252884,7.974999999264102e-06
344990744,PixelEndcap,-4.67231,5.60888,-31.626,345252888,2.8531780521564915e-06
344990748,PixelEndcap,-6.45198,3.41495,-31.626,345252892,5.897880975360488e-06
344990752,PixelEndcap,-7.26543,0.709607,-31.626,345252896,1.3729530211247137e-06
344990756,PixelEndcap,-6.99082,-2.102,-31.626,345252900,3.0328410773026697e-06
344990760,PixelEndcap,-5.66929,-4.59882,-31.626,345252904,3.508917211765382e-06
344990764,PixelEndcap,-3.49873,-6.40694,-31.626,345252908,8.657078028450604e-06
344990768,PixelEndcap,-0.804226,-7.25556,-31.626,345252912,4.787810042918948e-06
344990772,PixelEndcap,2.19297,-6.96282,-31.626,345252916,4.8157041281210085e-05
344990776,PixelEndcap,4.67231,-5.60888,-31.626,345252920,2.8531780521564915e-06
344990780,PixelEndcap,6.45197,-3.41499,-31.626,345252924,4.372396368083277e-05
344990784,PixelEndcap,7.26543,-0.709566,-31.626,345252928,4.176583532020135e-05
344994820,PixelEndcap,9.72917,3.94883,-31.076,345256964,2.0260799589929203e-05
344994824,PixelEndcap,6.52995,8.22252,-31.076,345256968,8.315549064914685e-05
344994828,PixelEndcap,1.64256,10.3707,-31.076,345256972,2.7640380334573914e-05
344994832,PixelEndcap,-4.22503,9.61244,-31.076,345256976,7.573803536745329e-06
344994836,PixelEndcap,-8.40568,6.29242,-31.076,345256980,5.408326913089772e-06
344994840,PixelEndcap,-10.4134,1.34575,-31.076,345256984,6.025829819713395e-06
344994844,PixelEndcap,-9.72918,-3.94881,-31.076,345256988,2.915475946855313e-06
344994848,PixelEndcap,-6.52988,-8.22257,-31.076,345256992,2.8871482464655197e-06
344994852,PixelEndcap,-1.64256,-10.3707,-31.076,345256996,2.7640380334573914e-05
344994856,PixelEndcap,4.22498,-9.61247,-31.076,345257000,5.282388190875939e-05
344994860,PixelEndcap,8.4057,-6.29239,-31.076,345257004,3.064718584092415e-05
344994864,PixelEndcap,10.4134,-1.34581,-31.076,345257008,6.506389647880793e-05
344998916,PixelEndcap,13.5138,4.0479,-31.626,345261060,3.057659439654673e-05
344998920,PixelEndcap,10.944,8.8332,-31.626,345261064,9.724295604299701e-05
344998924,PixelEndcap,6.76807,12.2816,-31.626,345261068,7.794493649324473e-05
344998928,PixelEndcap,1.61334,13.8906,-31.626,345261072,2.2209232316963312e-05
344998932,PixelEndcap,-4.26708,13.337,-31.626,345261076,1.977940848458066e-05
344998936,PixelEndcap,-9.02197,10.7615,-31.626,345261080,1.6770509846104542e-06
344998940,PixelEndcap,-12.4603,6.56725,-31.626,345261084,2.258601613775347e-05
344998944,PixelEndcap,-14.0626,1.36852,-31.626,345261088,3.319807976156014e-05
344998948,PixelEndcap,-13.5138,-4.0479,-31.626,345261092,3.057659439654673e-05
344998952,PixelEndcap,-10.9439,-8.83326,-31.626,345261096,2.73896422046006e-05
344998956,PixelEndcap,-6.76813,-12.2816,-31.626,345261100,3.6951496923844323e-05
344998960,PixelEndcap,-1.61334,-13.8906,-31.626,345261104,2.2209232316963312e-05
344998964,PixelEndcap,4.26715,-13.337,-31.626,345261108,7.735777271882972e-05
344998968,PixelEndcap,9.02197,-10.7615,-31.626,345261112,1.6770509846104542e-06
344998972,PixelEndcap,12.4602,-6.56732,-31.626,345261116,0.0001093806569972655
344998976,PixelEndcap,14.0626,-1.36844,-31.626,345261120,8.893881323625966e-05
345248772,PixelEndcap,4.69573,2.40986,-32.876,345248772,3.1162487464674356e-05
345248776,PixelEndcap,2.37762,4.74571,-32.876,345248776,5.608029957234761e-06
345248780,PixelEndcap,-0.787972,5.27244,-32.876,345248780,3.550088027706773e-06
345248784,PixelEndcap,-3.71256,3.74874,-32.876,345248784,4.949368647144844e-06
345248788,PixelEndcap,-5.20728,0.829929,-32.876,345248788,1.7392527128793096e-06
345248792,PixelEndcap,-4.69574,-2.40983,-32.876,345248792,2.7569231041316376e-06
345248796,PixelEndcap,-2.37762,-4.74571,-32.876,345248796,5.608029957234761e-06
345248800,PixelEndcap,0.787972,-5.27244,-32.876,345248800,3.550088027706773e-06
345248804,PixelEndcap,3.71255,-3.74875,-32.876,345248804,1.8721545075508508e-05
345248808,PixelEndcap,5.20727,-0.829969,-32.876,345248808,4.140078501671508e-05
345252868,PixelEndcap,7.26543,0.709566,-32.326,344990724,4.1765835320250264e-05
345252872,PixelEndcap,6.45197,3.41499,-32.326,344990728,4.372396368166054e-05
345252876,PixelEndcap,4.67231,5.60888,-32.326,344990732,2.8751086938097905e-06
345252880,PixelEndcap,2.19297,6.96282,-32.326,344990736,4.815704128150103e-05
345252884,PixelEndcap,-0.804226,7.25556,-32.326,344990740,4.762877282075191e-06
345252888,PixelEndcap,-3.49873,6.40694,-32.326,344990744,8.657078028450604e-06
345252892,PixelEndcap,-5.66929,4.59882,-32.326,344990748,3.5089172125120875e-06
345252896,PixelEndcap,-6.99082,2.102,-32.326,344990752,2.998853947823922e-06
345252900,PixelEndcap,-7.26543,-0.709607,-32.326,344990756,1.372953022612609e-06
345252904,PixelEndcap,-6.45198,-3.41495,-32.326,344990760,5.897880975473432e-06
345252908,PixelEndcap,-4.67231,-5.60888,-32.326,344990764,2.8751086938097905e-06
345252912,PixelEndcap,-2.19293,-6.96283,-32.326,344990768,7.974999999907266e-06
345252916,PixelEndcap,0.804226,-7.25556,-32.326,344990772,4.762877282075191e-06
345252920,PixelEndcap,3.4987,-6.40696,-32.326,344990776,4.463121105197193e-05
345252924,PixelEndcap,5.66931,-4.59879,-32.326,344990780,3.95640303816111e-05
345252928,PixelEndcap,6.99082,-2.102,-32.326,344990784,2.998853947823922e-06
345256964,PixelEndcap,10.4134,1.34581,-32.876,344994820,6.508886233429803e-05
345256968,PixelEndcap,8.4057,6.29239,-32.876,344994824,3.064718584092415e-05
345256972,PixelEndcap,4.22498,9.61247,-32.876,344994828,5.282388190875939e-05
345256976,PixelEndcap,-1.64256,10.3707,-32.876,344994832,2.7640380334573914e-05
345256980,PixelEndcap,-6.52988,8.22257,-32.876,344994836,2.8871482465501184e-06
345256984,PixelEndcap,-9.72918,3.94881,-32.876,344994840,2.9154759471904197e-06
345256988,PixelEndcap,-10.4134,-1.34575,-32.876,344994844,6.046486583342983e-06
345256992,PixelEndcap,-8.40568,-6.29242,-32.876,344994848,5.408326913089772e-06
345256996,PixelEndcap,-4.22503,-9.61244,-32.876,344994852,7.573803536745329e-06
345257000,PixelEndcap,1.64256,-10.3707,-32.876,344994856,2.7640380334573914e-05
345257004,PixelEndcap,6.52995,-8.22252,-32.876,344994860,8.315549064882937e-05
345257008,PixelEndcap,9.72917,-3.94883,-32.876,344994864,2.026079958910068e-05
345261060,PixelEndcap,14.0626,1.36844,-32.326,344998916,8.893881323625966e-05
345261064,PixelEndcap,12.4602,6.56732,-32.326,344998920,0.00010939856031861328
345261068,PixelEndcap,9.02197,10.7615,-32.326,344998924,1.72626764903591e-06
345261072,PixelEndcap,4.26715,13.337,-32.326,344998928,7.735777271796919e-05
345261076,PixelEndcap,-1.61334,13.8906,-32.326,344998932,2.2234109493404297e-05
345261080,PixelEndcap,-6.76813,12.2816,-32.326,344998936,3.694524664857289e-05
345261084,PixelEndcap,-10.9439,8.83326,-32.326,344998940,2.7364952493730933e-05
345261088,PixelEndcap,-13.5138,4.0479,-32.326,344998944,3.057556213530944e-05
345261092,PixelEndcap,-14.0626,-1.36852,-32.326,344998948,3.319807976156014e-05
345261096,PixelEndcap,-12.4603,-6.56725,-32.326,344998952,2.2562025618899612e-05
345261100,PixelEndcap,-9.02197,-10.7615,-32.326,344998956,1.72626764903591e-06
345261104,PixelEndcap,-4.26708,-13.337,-32.326,344998960,1.977940848435838e-05
345261108,PixelEndcap,1.61334,-13.8906,-32.326,344998964,2.2234109493404297e-05
345261112,PixelEndcap,6.76807,-12.2816,-32.326,344998968,7.792272614596121e-05
345261116,PixelEndcap,10.944,-8.8332,-32.326,344998972,9.726171202113471e-05
345261120,PixelEndcap,13.5138,-4.0479,-32.326,344998976,3.057556213530944e-05
345510916,PixelEndcap,5.20727,0.829969,-39.999,345510916,4.140078501671508e-05
345510920,PixelEndcap,3.71255,3.74875,-39.999,345510920,1.8721545075508508e-05
345510924,PixelEndcap,0.787972,5.27244,-39.999,345510924,3.550088027707555e-06
345510928,PixelEndcap,-2.37762,4.74571,-39.999,345510928,5.608029957234761e-06
345510932,PixelEndcap,-4.69574,2.40983,-39.999,345510932,2.7569231041316376e-06
345510936,PixelEndcap,-5.20728,-0.829929,-39.999,345510936,1.7392527128793096e-06
345510940,PixelEndcap,-3.71256,-3.74874,-39.999,345510940,4.949368647144844e-06
345510944,PixelEndcap,-0.787972,-5.27244,-39.999,345510944,3.550088027707555e-06
345510948,PixelEndcap,2.37762,-4.74571,-39.999,345510948,5.608029957234761e-06
345510952,PixelEndcap,4.69573,-2.40986,-39.999,345510952,3.1162487464674356e-05
345515012,PixelEndcap,6.99082,2.102,-40.549,345777156,3.0328410773026697e-06
345515016,PixelEndcap,5.66931,4.59879,-40.549,345777160,3.95640303808714e-05
345515020,PixelEndcap,3.4987,6.40696,-40.549,345777164,4.463121105197193e-05
345515024,PixelEndcap,0.804226,7.25556,-40.549,345777168,4.787810042918948e-06
345515028,PixelEndcap,-2.19293,6.96283,-40.549,345777172,7.974999999264102e-06
345515032,PixelEndcap,-4.67231,5.60888,-40.549,345777176,2.8531780521564915e-06
345515036,PixelEndcap,-6.45198,3.41495,-40.549,345777180,5.897880975360488e-06
345515040,PixelEndcap,-7.26543,0.709607,-40.549,345777184,1.3729530211247137e-06
345515044,PixelEndcap,-6.99082,-2.102,-40.549,345777188,3.0328410773026697e-06
345515048,PixelEndcap,-5.66929,-4.59882,-40.549,345777192,3.508917211765382e-06
345515052,PixelEndcap,-3.49873,-6.40694,-40.549,345777196,8.657078028450604e-06
345515056,PixelEndcap,-0.804226,-7.25556,-40.549,345777200,4.787810042918948e-06
345515060,PixelEndcap,2.19297,-6.96282,-40.549,345777204,4.8157041281210085e-05
345515064,PixelEndcap,4.67231,-5.60888,-40.549,345777208,2.8531780521564915e-06
345515068,PixelEndcap,6.45197,-3.41499,-40.549,345777212,4.372396368083277e-05
345515072,PixelEndcap,7.26543,-0.709566,-40.549,345777216,4.176583532020135e-05
345519108,PixelEndcap,9.72917,3.94883,-39.999,345781252,2.0260799589929203e-05
345519112,PixelEndcap,6.52995,8.22252,-39.999,345781256,8.315549064914685e-05
345519116,PixelEndcap,1.64256,10.3707,-39.999,345781260,2.7640380334573914e-05
345519120,PixelEndcap,-4.22503,9.61244,-39.999,345781264,7.573803536745329e-06
345519124,PixelEndcap,-8.40568,6.29242,-39.999,345781268,5.408326913089772e-06
345519128,PixelEndcap,-10.4134,1.34575,-39.999,345781272,6.025829819713395e-06
345519132,PixelEndcap,-9.72918,-3.94881,-39.999,345781276,2.915475946855313e-06
345519136,PixelEndcap,-6.52988,-8.22257,-39.999,345781280,2.8871482464655197e-06
345519140,PixelEndcap,-1.64256,-10.3707,-39.999,345781284,2.7640380334573914e-05
345519144,PixelEndcap,4.22498,-9.61247,-39.999,345781288,5.282388190875939e-05
345519148,PixelEndcap,8.4057,-6.29239,-39.999,345781292,3.064718584092415e-05
345519152,PixelEndcap,10.4134,-1.34581,-39.999,345781296,6.506389647880793e-05
345523204,PixelEndcap,13.5138,4.0479,-40.549,345785348,3.057659439654673e-05
345523208,PixelEndcap,10.944,8.8332,-40.549,345785352,9.724295604299701e-05
345523212,PixelEndcap,6.76807,12.2816,-40.549,345785356,7.794493649324473e-05
345523216,PixelEndcap,1.61334,13.8906,-40.549,345785360,2.2209232316963312e-05
345523220,PixelEndcap,-4.26708,13.337,-40.549,345785364,1.977940848458066e-05
345523224,PixelEndcap,-9.02197,10.7615,-40.549,345785368,1.6770509846104542e-06
345523228,PixelEndcap,-12.4603,6.56725,-40.549,345785372,2.258601613775347e-05
345523232,PixelEndcap,-14.0626,1.36852,-40.549,345785376,3.319807976156014e-05
345523236,PixelEndcap,-13.5138,-4.0479,-40.549,345785380,3.057659439654673e-05
345523240,PixelEndcap,-10.9439,-8.83326,-40.549,345785384,2.73896422046006e-05
345523244,PixelEndcap,-6.76813,-12.2816,-40.549,345785388,3.6951496923844323e-05
345523248,PixelEndcap,-1.61334,-13.8906,-40.549,345785392,2.2209232316963312e-05
345523252,PixelEndcap,4.26715,-13.337,-40.549,345785396,7.735777271882972e-05
345523256,PixelEndcap,9.02197,-10.7615,-40.549,345785400,1.6770509846104542e-06
345523260,PixelEndcap,12.4602,-6.56732,-40.549,345785404,0.0001093806569972655
345523264,PixelEndcap,14.0626,-1.36844,-40.549,345785408,8.893881323625966e-05
345773060,PixelEndcap,4.69573,2.40986,-41.799,345773060,3.1162487464674356e-05
345773064,PixelEndcap,2.37762,4.74571,-41.799,345773064,5.608029957234761e-06
345773068,PixelEndcap,-0.787972,5.27244,-41.799,345773068,3.550088027706773e-06
345773072,PixelEndcap,-3.71256,3.74874,-41.799,345773072,4.949368647144844e-06
345773076,PixelEndcap,-5.20728,0.829929,-41.799,345773076,1.7392527128793096e-06
345773080,PixelEndcap,-4.69574,-2.40983,-41.799,345773080,2.7569231041316376e-06
345773084,PixelEndcap,-2.37762,-4.74571,-41.799,345773084,5.608029957234761e-06
345773088,PixelEndcap,0.787972,-5.27244,-41.799,345773088,3.550088027706773e-06
345773092,PixelEndcap,3.71255,-3.74875,-41.799,345773092,1.8721545075508508e-05
345773096,PixelEndcap,5.20727,-0.829969,-41.799,345773096,4.140078501671508e-05
345777156,PixelEndcap,7.26543,0.709566,-41.249,345515012,4.1765835320250264e-05
345777160,PixelEndcap,6.45197,3.41499,-41.249,345515016,4.372396368166054e-05
345777164,PixelEndcap,4.67231,5.60888,-41.249,345515020,2.8751086938097905e-06
345777168,PixelEndcap,2.19297,6.96282,-41.249,345515024,4.815704128150103e-05
345777172,PixelEndcap,-0.804226,7.25556,-41.249,345515028,4.762877282075191e-06
345777176,PixelEndcap,-3.49873,6.40694,-41.249,345515032,8.657078028450604e-06
345777180,PixelEndcap,-5.66929,4.59882,-41.249,345515036,3.5089172125120875e-06
345777184,PixelEndcap,-6.99082,2.102,-41.249,345515040,2.998853947823922e-06
345777188,PixelEndcap,-7.26543,-0.709607,-41.249,345515044,1.372953022612609e-06
345777192,PixelEndcap,-6.45198,-3.41495,-41.249,345515048,5.897880975473432e-06
345777196,PixelEndcap,-4.67231,-5.60888,-41.249,345515052,2.8751086938097905e-06
345777200,PixelEndcap,-2.19293,-6.96283,-41.249,345515056,7.974999999907266e-06
345777204,PixelEndcap,0.804226,-7.25556,-41.249,345515060,4.762877282075191e-06
345777208,PixelEndcap,3.4987,-6.40696,-41.249,345515064,4.463121105197193e-05
345777212,PixelEndcap,5.66931,-4.59879,-41.249,345515068,3.95640303816111e-05
345777216,PixelEndcap,6.99082,-2.102,-41.249,345515072,2.998853947823922e-06
345781252,PixelEndcap,10.4134,1.34581,-41.799,345519108,6.508886233429803e-05
345781256,PixelEndcap,8.4057,6.29239,-41.799,345519112,3.064718584092415e-05
345781260,PixelEndcap,4.22498,9.61247,-41.799,345519116,5.282388190875939e-05
345781264,PixelEndcap,-1.64256,10.3707,-41.799,345519120,2.7640380334573914e-05
345781268,PixelEndcap,-6.52988,8.22257,-41.799,345519124,2.8871482465501184e-06
345781272,PixelEndcap,-9.72918,3.94881,-41.799,345519128,2.9154759471904197e-06
345781276,PixelEndcap,-10.4134,-1.34575,-41.799,345519132,6.046486583342983e-06
345781280,PixelEndcap,-8.40568,-6.29242,-41.799,345519136,5.408326913089772e-06
345781284,PixelEndcap,-4.22503,-9.61244,-41.799,345519140,7.573803536745329e-06
345781288,PixelEndcap,1.64256,-10.3707,-41.799,345519144,2.7640380334573914e-05
345781292,PixelEndcap,6.52995,-8.22252,-41.799,345519148,8.315549064882937e-05
345781296,PixelEndcap,9.72917,-3.94883,-41.799,345519152,2.026079958910068e-05
345785348,PixelEndcap,14.0626,1.36844,-41.249,345523204,8.893881323625966e-05
345785352,PixelEndcap,12.4602,6.56732,-41.249,345523208,0.00010939856031861328
345785356,PixelEndcap,9.02197,10.7615,-41.249,345523212,1.72626764903591e-06
345785360,PixelEndcap,4.26715,13.337,-41.249,345523216,7.735777271796919e-05
345785364,PixelEndcap,-1.61334,13.8906,-41.249,345523220,2.2234109493404297e-05
345785368,PixelEndcap,-6.76813,12.2816,-41.249,345523224,3.694524664857289e-05
345785372,PixelEndcap,-10.9439,8.83326,-41.249,345523228,2.7364952493730933e-05
345785376,PixelEndcap,-13.5138,4.0479,-41.249,345523232,3.057556213530944e-05
345785380,PixelEndcap,-14.0626,-1.36852,-41.249,345523236,3.319807976156014e-05
345785384,PixelEndcap,-12.4603,-6.56725,-41.249,345523240,2.2562025618899612e-05
345785388,PixelEndcap,-9.02197,-10.7615,-41.249,345523244,1.72626764903591e-06
345785392,PixelEndcap,-4.26708,-13.337,-41.249,345523248,1.977940848435838e-05
345785396,PixelEndcap,1.61334,-13.8906,-41.249,345523252,2.2234109493404297e-05
345785400,PixelEndcap,6.76807,-12.2816,-41.249,345523256,7.792272614596121e-05
345785404,PixelEndcap,10.944,-8.8332,-41.249,345523260,9.726171202113471e-05
345785408,PixelEndcap,13.5138,-4.0479,-41.249,345523264,3.057556213530944e-05
346035204,PixelEndcap,5.20727,0.829969,-51.411,346035204,4.140078501671508e-05
346035208,PixelEndcap,3.71255,3.74875,-51.411,346035208,1.8721545075508508e-05
346035212,PixelEndcap,0.787972,5.27244,-51.411,346035212,3.550088027707555e-06
346035216,PixelEndcap,-2.37762,4.74571,-51.411,346035216,5.608029957234761e-06
346035220,PixelEndcap,-4.69574,2.40983,-51.411,346035220,2.7569231041316376e-06
346035224,PixelEndcap,-5.20728,-0.829929,-51.411,346035224,1.7392527128793096e-06
346035228,PixelEndcap,-3.71256,-3.74874,-51.411,346035228,4.949368647144844e-06
346035232,PixelEndcap,-0.787972,-5.27244,-51.411,346035232,3.550088027707555e-06
346035236,PixelEndcap,2.37762,-4.74571,-51.411,346035236,5.608029957234761e-06
346035240,PixelEndcap,4.69573,-2.40986,-51.411,346035240,3.1162487464674356e-05
346039300,PixelEndcap,6.99082,2.102,-51.961,346301444,3.0328410773026697e-06
346039304,PixelEndcap,5.66931,4.59879,-51.961,346301448,3.95640303808714e-05
346039308,PixelEndcap,3.4987,6.40696,-51.961,346301452,4.463121105197193e-05
346039312,PixelEndcap,0.804226,7.25556,-51.961,346301456,4.787810042918948e-06
346039316,PixelEndcap,-2.19293,6.96283,-51.961,346301460,7.974999999264102e-06
346039320,PixelEndcap,-4.67231,5.60888,-51.961,346301464,2.8531780521564915e-06
346039324,PixelEndcap,-6.45198,3.41495,-51.961,346301468,5.897880975360488e-06
346039328,PixelEndcap,-7.26543,0.709607,-51.961,346301472,1.3729530211247137e-06
346039332,PixelEndcap,-6.99082,-2.102,-51.961,346301476,3.0328410773026697e-06
346039336,PixelEndcap,-5.66929,-4.59882,-51.961,346301480,3.508917211765382e-06
346039340,PixelEndcap,-3.49873,-6.40694,-51.961,346301484,8.657078028450604e-06
346039344,PixelEndcap,-0.804226,-7.25556,-51.961,346301488,4.787810042918948e-06
346039348,PixelEndcap,2.19297,-6.96282,-51.961,346301492,4.8157041281210085e-05
346039352,PixelEndcap,4.67231,-5.60888,-51.961,346301496,2.8531780521564915e-06
346039356,PixelEndcap,6.45197,-3.41499,-51.961,346301500,4.372396368083277e-05
346039360,PixelEndcap,7.26543,-0.709566,-51.961,346301504,4.176583532020135e-05
346043396,PixelEndcap,9.72917,3.94883,-51.411,346305540,2.0260799589929203e-05
346043400,PixelEndcap,6.52995,8.22252,-51.411,346305544,8.315549064914685e-05
346043404,PixelEndcap,1.64256,10.3707,-51.411,346305548,2.7640380334573914e-05
346043408,PixelEndcap,-4.22503,9.61244,-51.411,346305552,7.573803536745329e-06
346043412,PixelEndcap,-8.40568,6.29242,-51.411,346305556,5.408326913089772e-06
346043416,PixelEndcap,-10.4134,1.34575,-51.411,346305560,6.025829819713395e-06
346043420,PixelEndcap,-9.72918,-3.94881,-51.411,346305564,2.915475946855313e-06
346043424,PixelEndcap,-6.52988,-8.22257,-51.411,346305568,2.8871482464655197e-06
346043428,PixelEndcap,-1.64256,-10.3707,-51.411,346305572,2.7640380334573914e-05
346043432,PixelEndcap,4.22498,-9.61247,-51.411,346305576,5.282388190875939e-05
